youtube_id,path
5YOEBpXj2EM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5YOEBpXj2EM_000004_000014.mp4
fwFlqWXaWGI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fwFlqWXaWGI_000001_000011.mp4
60f2XDHd2GM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\60f2XDHd2GM_000002_000012.mp4
lzuGoez0hbM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lzuGoez0hbM_000047_000057.mp4
jFt8BE5TUfc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jFt8BE5TUfc_000226_000236.mp4
62HjZ1-LGDo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\62HjZ1-LGDo_000041_000051.mp4
4uvd5P38Ysg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4uvd5P38Ysg_000112_000122.mp4
0jVKCRryoHk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0jVKCRryoHk_000348_000358.mp4
oTXzTl3Xy4Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oTXzTl3Xy4Q_000406_000416.mp4
tylIubKlOic,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tylIubKlOic_000011_000021.mp4
5gi522WVqJc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5gi522WVqJc_000102_000112.mp4
uvnLj2EukJY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uvnLj2EukJY_000378_000388.mp4
ffx1Ndf-R20,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ffx1Ndf-R20_000004_000014.mp4
HdUD223mIdA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HdUD223mIdA_000028_000038.mp4
1nsFsSUYedQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1nsFsSUYedQ_000007_000017.mp4
zujZagp-4jQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zujZagp-4jQ_000009_000019.mp4
dxguOEeQjEA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dxguOEeQjEA_000004_000014.mp4
O68vdV6fNu4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\O68vdV6fNu4_000085_000095.mp4
CM2fR6-1Es8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CM2fR6-1Es8_000046_000056.mp4
7-2otHZ4wuk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7-2otHZ4wuk_000002_000012.mp4
PpneY68Mdck,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PpneY68Mdck_000013_000023.mp4
wgf0tZF33Ks,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wgf0tZF33Ks_000193_000203.mp4
Acz2DpB0EeQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Acz2DpB0EeQ_000071_000081.mp4
fAqFT00TOTc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fAqFT00TOTc_000013_000023.mp4
IJcucYqGQFo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IJcucYqGQFo_000024_000034.mp4
x7lq-YGBduk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\x7lq-YGBduk_000664_000674.mp4
49AWt9CMawo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\49AWt9CMawo_000018_000028.mp4
BkSiupb6iPQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BkSiupb6iPQ_000006_000016.mp4
VsfyD2cQ5Dw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VsfyD2cQ5Dw_000310_000320.mp4
6LF6mr0Jsw0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6LF6mr0Jsw0_000012_000022.mp4
29aC3BYARac,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\29aC3BYARac_000161_000171.mp4
2a4rHbCT26M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2a4rHbCT26M_000203_000213.mp4
KhOgRJb6SPA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KhOgRJb6SPA_000070_000080.mp4
qtANuTon93Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qtANuTon93Y_000084_000094.mp4
ee0Siuxnw6U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ee0Siuxnw6U_000047_000057.mp4
p4V2oiuz-u0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p4V2oiuz-u0_000141_000151.mp4
MgRU12wHgcs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MgRU12wHgcs_000183_000193.mp4
WDMMKMqa6Yg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WDMMKMqa6Yg_000055_000065.mp4
YK8Z27S7UAI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YK8Z27S7UAI_000019_000029.mp4
nJgyH8RGEAU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nJgyH8RGEAU_000006_000016.mp4
RfRATmyh9Q4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RfRATmyh9Q4_000043_000053.mp4
dQJyqvockKU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dQJyqvockKU_000001_000011.mp4
nTxE1TNJMyI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nTxE1TNJMyI_000008_000018.mp4
LIXzKy577Vg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LIXzKy577Vg_000007_000017.mp4
haJwxtWFUGU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\haJwxtWFUGU_000013_000023.mp4
2pVS3jTMX-M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2pVS3jTMX-M_000071_000081.mp4
WRdknDD8cpk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WRdknDD8cpk_000044_000054.mp4
Qy2SRM46mXk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qy2SRM46mXk_000001_000011.mp4
2Db7dJd9WFc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2Db7dJd9WFc_000000_000010.mp4
wIX7Y--cc7k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wIX7Y--cc7k_000000_000010.mp4
9uDd0fAgb08,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9uDd0fAgb08_000007_000017.mp4
AYvCm0hYG6Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AYvCm0hYG6Y_000094_000104.mp4
OYQJCefhTrI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OYQJCefhTrI_000041_000051.mp4
j6a4N2a964M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\j6a4N2a964M_000022_000032.mp4
I3OKn-sCOEw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\I3OKn-sCOEw_000879_000889.mp4
1dEccb97aiM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1dEccb97aiM_000036_000046.mp4
EdUFw47A0lk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EdUFw47A0lk_000002_000012.mp4
hCQf7DVO-C4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hCQf7DVO-C4_000029_000039.mp4
gIWOk0yLmCY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gIWOk0yLmCY_000440_000450.mp4
GT4USa442zo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GT4USa442zo_000009_000019.mp4
gS7lfTI0ZVU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gS7lfTI0ZVU_000011_000021.mp4
Y1kgh7cPUgY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Y1kgh7cPUgY_000096_000106.mp4
gwqcuUbL6s8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gwqcuUbL6s8_000124_000134.mp4
uRRY2QHdaGw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uRRY2QHdaGw_000075_000085.mp4
XvuS1l6lQvc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XvuS1l6lQvc_000008_000018.mp4
cki8U1it19c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cki8U1it19c_000011_000021.mp4
65n-tGFjzbI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\65n-tGFjzbI_000029_000039.mp4
RFfWfdxCaoY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RFfWfdxCaoY_000048_000058.mp4
2GVVfYCdnwA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2GVVfYCdnwA_000003_000013.mp4
sMX2cRfYAZ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sMX2cRfYAZ0_000058_000068.mp4
6BkiWVZUAQU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6BkiWVZUAQU_000337_000347.mp4
vlWmkYNUsuw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vlWmkYNUsuw_000200_000210.mp4
cGhHPAyocR4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cGhHPAyocR4_000005_000015.mp4
ergJ5VFgSec,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ergJ5VFgSec_000001_000011.mp4
wU1BxK7zWIg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wU1BxK7zWIg_000010_000020.mp4
go-1UI6YuDg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\go-1UI6YuDg_000010_000020.mp4
9Cuxuo7D57g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9Cuxuo7D57g_000005_000015.mp4
5kJjDQgHGS8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5kJjDQgHGS8_000010_000020.mp4
kHehMKMzHsw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kHehMKMzHsw_000112_000122.mp4
lYwg5DUOwEU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lYwg5DUOwEU_000136_000146.mp4
yAUQBnbyT4Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yAUQBnbyT4Q_000004_000014.mp4
lmAo--7cBd8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lmAo--7cBd8_000425_000435.mp4
CHizVYSkd3g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CHizVYSkd3g_000028_000038.mp4
FyAaMG-2tpg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FyAaMG-2tpg_000048_000058.mp4
6E8VqC-EM9I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6E8VqC-EM9I_000002_000012.mp4
ruRWdXP4wk8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ruRWdXP4wk8_000058_000068.mp4
FUjnhcsLwAE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FUjnhcsLwAE_000034_000044.mp4
a-g0QQ3OLgc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\a-g0QQ3OLgc_000014_000024.mp4
5pHbE-D6-dA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5pHbE-D6-dA_000045_000055.mp4
5sDNvA2csC0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5sDNvA2csC0_000004_000014.mp4
CooCtPBRHc4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CooCtPBRHc4_000004_000014.mp4
3j4qATfX0xw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3j4qATfX0xw_000064_000074.mp4
QbqnekDofUM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QbqnekDofUM_000003_000013.mp4
05DsENOhRso,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\05DsENOhRso_000195_000205.mp4
zFUHifh-CWg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zFUHifh-CWg_000280_000290.mp4
9l5Ux6H5AFE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9l5Ux6H5AFE_000002_000012.mp4
Ov19HUvMoEU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ov19HUvMoEU_000056_000066.mp4
8jh1rUGH3Bo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8jh1rUGH3Bo_000425_000435.mp4
sByQ8wdVTos,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sByQ8wdVTos_000056_000066.mp4
AxEwrLRgLHE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AxEwrLRgLHE_000019_000029.mp4
tbjs3aWHTfI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tbjs3aWHTfI_000008_000018.mp4
HT-WXXfjDos,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HT-WXXfjDos_000008_000018.mp4
ud8jOg0zzcI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ud8jOg0zzcI_000373_000383.mp4
ZmNQ6kMVb-g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZmNQ6kMVb-g_000065_000075.mp4
fnydLFFACbc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fnydLFFACbc_000021_000031.mp4
LMMgQXzThxY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LMMgQXzThxY_000035_000045.mp4
bmafzrlAA-I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bmafzrlAA-I_000004_000014.mp4
LShdbSrPLA4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LShdbSrPLA4_000001_000011.mp4
Rb3Rg7SgOgM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Rb3Rg7SgOgM_000383_000393.mp4
EvIH5BvI54I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EvIH5BvI54I_000770_000780.mp4
fiwwvVV4mPo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fiwwvVV4mPo_000004_000014.mp4
hgoE9SUoaSs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hgoE9SUoaSs_000001_000011.mp4
qORjRgxIjy4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qORjRgxIjy4_000134_000144.mp4
52aZehtlab4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\52aZehtlab4_000024_000034.mp4
nYe9wa5k2vc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nYe9wa5k2vc_000045_000055.mp4
7P9hcCbZxuQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7P9hcCbZxuQ_000007_000017.mp4
9uXcD4PQYeg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9uXcD4PQYeg_000007_000017.mp4
AlT9hcynIpc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AlT9hcynIpc_000022_000032.mp4
E3XNnFaAJe4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\E3XNnFaAJe4_000191_000201.mp4
cB4WWMHQhbA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cB4WWMHQhbA_000011_000021.mp4
6NZe3pY8X2k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6NZe3pY8X2k_000016_000026.mp4
p8np1PJx6XA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p8np1PJx6XA_000000_000010.mp4
18REigE2N3g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\18REigE2N3g_000117_000127.mp4
uF1cbiFTSUs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uF1cbiFTSUs_000048_000058.mp4
yRXqPz5csPY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yRXqPz5csPY_000014_000024.mp4
wlwtsE3xfOI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wlwtsE3xfOI_000002_000012.mp4
k1ulumxYBOk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\k1ulumxYBOk_000000_000010.mp4
j9d7pFjTYd8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\j9d7pFjTYd8_000002_000012.mp4
8XrpIAGTvrE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8XrpIAGTvrE_002431_002441.mp4
5DyLif-rR5g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5DyLif-rR5g_000069_000079.mp4
lSjgugPzEig,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lSjgugPzEig_000440_000450.mp4
1WHWA79aRko,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1WHWA79aRko_000329_000339.mp4
3ix2qbRgLO4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3ix2qbRgLO4_000002_000012.mp4
-AZMzKjls-k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-AZMzKjls-k_000174_000184.mp4
Jfd0QyAkvHo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Jfd0QyAkvHo_000000_000010.mp4
VL7HapaPw84,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VL7HapaPw84_000047_000057.mp4
cZIaq0tcrII,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cZIaq0tcrII_000198_000208.mp4
8N9fLvAXoWQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8N9fLvAXoWQ_000039_000049.mp4
HS2zNE7CiM8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HS2zNE7CiM8_000143_000153.mp4
PNSM4AvlR5E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PNSM4AvlR5E_000000_000010.mp4
EtRis3E6Lqc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EtRis3E6Lqc_000301_000311.mp4
eLWbMdGwQGg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eLWbMdGwQGg_000112_000122.mp4
0ybdAFMWX3E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0ybdAFMWX3E_000001_000011.mp4
ywQO26yfZ0Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ywQO26yfZ0Q_000024_000034.mp4
Zkev9ai3Z8w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Zkev9ai3Z8w_000019_000029.mp4
-FhZ1JPZYl0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-FhZ1JPZYl0_000054_000064.mp4
EEmux8iila8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EEmux8iila8_000000_000010.mp4
W0zMzvG7tc4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\W0zMzvG7tc4_000086_000096.mp4
L7FbwQYB2pc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L7FbwQYB2pc_000001_000011.mp4
JJJEll56U0Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JJJEll56U0Y_000637_000647.mp4
Sn2s-NfEVXY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Sn2s-NfEVXY_000018_000028.mp4
MekQTM5dPh8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MekQTM5dPh8_000154_000164.mp4
9uuvSn1-PE8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9uuvSn1-PE8_000039_000049.mp4
AnIyIu9XxpE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AnIyIu9XxpE_000007_000017.mp4
wHVoxfmf9rA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wHVoxfmf9rA_000000_000010.mp4
ui9RGp-DbQE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ui9RGp-DbQE_000003_000013.mp4
GhmY9zxJyeo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GhmY9zxJyeo_000002_000012.mp4
RnHg1U2zYnc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RnHg1U2zYnc_000005_000015.mp4
wUk00Zi6F3o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wUk00Zi6F3o_000025_000035.mp4
3huVaz00zPQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3huVaz00zPQ_000012_000022.mp4
GH2gI5FRPMs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GH2gI5FRPMs_000011_000021.mp4
tKXvBVpPJh8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tKXvBVpPJh8_000022_000032.mp4
