youtube_id,label,path
oop51CM3qzs,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oop51CM3qzs_000063_000073.mp4
g-RBuBV3GFA,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\g-RBuBV3GFA_000047_000057.mp4
TTSo5tBEhso,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TTSo5tBEhso_000048_000058.mp4
RdonyJkiHk0,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RdonyJkiHk0_000107_000117.mp4
fAjpgUcycuA,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fAjpgUcycuA_000002_000012.mp4
a2QukzU-ik4,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\a2QukzU-ik4_000005_000015.mp4
ZBUxFdHqJLA,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZBUxFdHqJLA_000132_000142.mp4
6DJITVBoQgY,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6DJITVBoQgY_000116_000126.mp4
7AvQXjUUifQ,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7AvQXjUUifQ_000002_000012.mp4
7RoD1CJEwfs,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7RoD1CJEwfs_000082_000092.mp4
RVTFNwZzM80,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RVTFNwZzM80_000069_000079.mp4
reAihpHFtmw,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\reAihpHFtmw_000000_000010.mp4
t9kVYlmuP8U,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\t9kVYlmuP8U_000001_000011.mp4
Ty7Xyr3XKI4,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ty7Xyr3XKI4_000022_000032.mp4
c5Evh9ew-l8,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\c5Evh9ew-l8_000026_000036.mp4
C3l5Lmaghr8,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\C3l5Lmaghr8_000065_000075.mp4
-514AQUrSow,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-514AQUrSow_000058_000068.mp4
NoVEIJrFkdY,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NoVEIJrFkdY_000000_000010.mp4
yZ7DIHHvOJA,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yZ7DIHHvOJA_000081_000091.mp4
q73AIlKDT80,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\q73AIlKDT80_000001_000011.mp4
nyBFyIK8qj0,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nyBFyIK8qj0_000066_000076.mp4
6Y4ir41xy-0,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6Y4ir41xy-0_000218_000228.mp4
TrLBNcj3wP4,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TrLBNcj3wP4_000050_000060.mp4
Nk9Tw2UtZY0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Nk9Tw2UtZY0_000029_000039.mp4
zR7QR6JxyRs,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zR7QR6JxyRs_000124_000134.mp4
L9-7PSK8rgI,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\L9-7PSK8rgI_000000_000010.mp4
7zbUPkmMnr4,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7zbUPkmMnr4_000127_000137.mp4
MgWIZfQxTBQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MgWIZfQxTBQ_000005_000015.mp4
bPAIq9ZlyI0,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bPAIq9ZlyI0_000012_000022.mp4
rR1IA-EMa6Q,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rR1IA-EMa6Q_000003_000013.mp4
nyciBuaIZxs,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nyciBuaIZxs_000635_000645.mp4
6ilMfOk26dA,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6ilMfOk26dA_000000_000010.mp4
3sc7PXuzuI4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3sc7PXuzuI4_000001_000011.mp4
9zpIti07rYA,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9zpIti07rYA_000980_000990.mp4
7CFxtp0RT4I,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7CFxtp0RT4I_000015_000025.mp4
pZ8UEweL9UM,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pZ8UEweL9UM_000007_000017.mp4
sZ5VgTf9A2g,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sZ5VgTf9A2g_000286_000296.mp4
9G5cfuyU5hU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9G5cfuyU5hU_000158_000168.mp4
Q6Pa4LpfK6Q,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Q6Pa4LpfK6Q_000004_000014.mp4
vAMKsQT0LPo,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vAMKsQT0LPo_000001_000011.mp4
Wg1gfvy7TDQ,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Wg1gfvy7TDQ_000069_000079.mp4
vXMNCzBOGuQ,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vXMNCzBOGuQ_000110_000120.mp4
uGICtTPcvA8,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\uGICtTPcvA8_000246_000256.mp4
SSFgCEbpvxM,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SSFgCEbpvxM_000318_000328.mp4
KZ3Q-O6XKfk,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KZ3Q-O6XKfk_000000_000010.mp4
WipdvBKvJJA,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WipdvBKvJJA_000004_000014.mp4
FzyoBb6MWE0,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FzyoBb6MWE0_000144_000154.mp4
sU8NJEPH7IQ,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sU8NJEPH7IQ_000143_000153.mp4
0u4c8Cel91U,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0u4c8Cel91U_000041_000051.mp4
nHLs4hwkOUc,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nHLs4hwkOUc_000001_000011.mp4
JAWLiYCjUog,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JAWLiYCjUog_000003_000013.mp4
JYLsoKZC6AE,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JYLsoKZC6AE_000178_000188.mp4
XgWAjFN6KJY,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XgWAjFN6KJY_000013_000023.mp4
55atzobzpwc,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\55atzobzpwc_000014_000024.mp4
e249KRCrOFs,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\e249KRCrOFs_000018_000028.mp4
Y46zmNs4EKY,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Y46zmNs4EKY_000011_000021.mp4
YYM0nLy1q2M,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YYM0nLy1q2M_000024_000034.mp4
UcbIA0m1dr8,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UcbIA0m1dr8_000031_000041.mp4
cAQriI9ceR4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\cAQriI9ceR4_000003_000013.mp4
I0bmHq62VRM,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\I0bmHq62VRM_000010_000020.mp4
LcFK0JAI4P0,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LcFK0JAI4P0_000169_000179.mp4
HXv-lYGMek8,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HXv-lYGMek8_000085_000095.mp4
--33Lscn6sk,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\--33Lscn6sk_000004_000014.mp4
CoKNZ1rfcOE,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CoKNZ1rfcOE_000002_000012.mp4
UKGWaUaRXi4,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UKGWaUaRXi4_000095_000105.mp4
qHNbc4EYQR0,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qHNbc4EYQR0_000002_000012.mp4
gWDyfGfWIqQ,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gWDyfGfWIqQ_000003_000013.mp4
PKtcZ4hr3rI,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PKtcZ4hr3rI_000245_000255.mp4
ZZLtaVNZqDU,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZZLtaVNZqDU_000001_000011.mp4
C8H4iQ2s4Ig,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\C8H4iQ2s4Ig_000086_000096.mp4
FC1iry0ICA0,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FC1iry0ICA0_000016_000026.mp4
BcTqDYzKNvE,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BcTqDYzKNvE_000023_000033.mp4
OCJCwHZU31A,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OCJCwHZU31A_000009_000019.mp4
eG0Pu2uM5q0,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eG0Pu2uM5q0_000114_000124.mp4
DJsDkmoCz4Q,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DJsDkmoCz4Q_000002_000012.mp4
pW0nPs1Pcq0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pW0nPs1Pcq0_000070_000080.mp4
Ub0rc6U6nfI,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ub0rc6U6nfI_000100_000110.mp4
JAsuDmlULNc,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JAsuDmlULNc_000002_000012.mp4
bLuFiZDrt0o,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bLuFiZDrt0o_000050_000060.mp4
4KvfVRVvubA,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4KvfVRVvubA_000093_000103.mp4
-0WZKTu0xNk,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-0WZKTu0xNk_000112_000122.mp4
u-KYsZzzTpI,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\u-KYsZzzTpI_000037_000047.mp4
DLZYMNaYXA0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DLZYMNaYXA0_000065_000075.mp4
RaAKqfzgFhU,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RaAKqfzgFhU_000038_000048.mp4
aMTce4pTh00,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aMTce4pTh00_000047_000057.mp4
n-Awmp1QsN4,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\n-Awmp1QsN4_000020_000030.mp4
d7kCVAHYAf0,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\d7kCVAHYAf0_000096_000106.mp4
bH-S32gOlCA,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bH-S32gOlCA_000174_000184.mp4
VHsMBj2Is4k,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VHsMBj2Is4k_000004_000014.mp4
OTSVWUwdDTs,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OTSVWUwdDTs_000012_000022.mp4
ZWf98lgMTHk,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZWf98lgMTHk_000061_000071.mp4
wPv6ODnrLAE,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wPv6ODnrLAE_000044_000054.mp4
qtvsw6h3yQo,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qtvsw6h3yQo_000228_000238.mp4
PzIn3fLWVXA,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PzIn3fLWVXA_000388_000398.mp4
ID2uAn3xDrQ,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ID2uAn3xDrQ_000002_000012.mp4
HIBxq2P0BL0,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HIBxq2P0BL0_000004_000014.mp4
PWg2byjXJoQ,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PWg2byjXJoQ_000015_000025.mp4
-yv8c2CDbR8,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-yv8c2CDbR8_000004_000014.mp4
9XxaWb6JSxA,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9XxaWb6JSxA_000010_000020.mp4
ihSLXp9sUjk,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ihSLXp9sUjk_000008_000018.mp4
eIOxtMFZfe0,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eIOxtMFZfe0_000093_000103.mp4
kpmIFXA8hpw,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kpmIFXA8hpw_000312_000322.mp4
M8ozMH38TQA,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\M8ozMH38TQA_000440_000450.mp4
4tnMjsQxGoI,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4tnMjsQxGoI_000052_000062.mp4
g4wZMQnBc3Y,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\g4wZMQnBc3Y_000191_000201.mp4
Wg1iL8qTK7s,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Wg1iL8qTK7s_000038_000048.mp4
yHGDFmjUryk,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yHGDFmjUryk_000249_000259.mp4
qf8uVI5dcHo,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qf8uVI5dcHo_000023_000033.mp4
rQctwN6-058,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rQctwN6-058_000010_000020.mp4
WvRk6MKG654,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WvRk6MKG654_000057_000067.mp4
bk5EoSdiZXs,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bk5EoSdiZXs_000001_000011.mp4
t5JDJeAkZHM,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\t5JDJeAkZHM_000004_000014.mp4
aNG7GFeunGk,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aNG7GFeunGk_000008_000018.mp4
guc6ZYTPj4s,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\guc6ZYTPj4s_000006_000016.mp4
CoCW9QR4BSk,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CoCW9QR4BSk_000064_000074.mp4
Fpe5A0w9m10,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Fpe5A0w9m10_000023_000033.mp4
eK63oX9yOYQ,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eK63oX9yOYQ_000012_000022.mp4
sV66x9cxTF8,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sV66x9cxTF8_000042_000052.mp4
21-1pHAy1YY,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\21-1pHAy1YY_000055_000065.mp4
RZQoYInWelk,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RZQoYInWelk_000228_000238.mp4
DoskQVCHhR4,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DoskQVCHhR4_000003_000013.mp4
nu8GWt1jlvM,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nu8GWt1jlvM_000145_000155.mp4
hKcmTwOQKa8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hKcmTwOQKa8_000135_000145.mp4
vVC8HWs8CVE,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vVC8HWs8CVE_000011_000021.mp4
MgErHnynOXU,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MgErHnynOXU_000001_000011.mp4
ocm6mhrKrj4,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ocm6mhrKrj4_000025_000035.mp4
WBwG9YbXGRs,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WBwG9YbXGRs_000002_000012.mp4
khbdbbs-xuc,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\khbdbbs-xuc_000100_000110.mp4
CyNgjhUUEDs,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CyNgjhUUEDs_000004_000014.mp4
BJlHsunMcME,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BJlHsunMcME_000296_000306.mp4
IHvamFBpdJY,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IHvamFBpdJY_000003_000013.mp4
mAFYjMdlz4E,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mAFYjMdlz4E_000022_000032.mp4
8qNOLE8Du7c,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8qNOLE8Du7c_000003_000013.mp4
-CaRbdIFhjI,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-CaRbdIFhjI_000148_000158.mp4
eQ4-KE9OoLY,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eQ4-KE9OoLY_000024_000034.mp4
8Pn4B9tC2xg,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8Pn4B9tC2xg_000129_000139.mp4
NCG7mT8hdPM,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NCG7mT8hdPM_000081_000091.mp4
brn2xgKe0sI,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\brn2xgKe0sI_000000_000010.mp4
k0wlkIIaZbQ,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\k0wlkIIaZbQ_000005_000015.mp4
3KMngq0EbG8,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3KMngq0EbG8_000122_000132.mp4
6mgqyBHtjbs,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6mgqyBHtjbs_000164_000174.mp4
FFFDl7ISAGM,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FFFDl7ISAGM_000061_000071.mp4
X6RGOxFUKNw,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\X6RGOxFUKNw_000009_000019.mp4
brRVuxwRPWs,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\brRVuxwRPWs_000267_000277.mp4
38-EhqX9v24,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\38-EhqX9v24_000016_000026.mp4
rIMbGogcqOs,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rIMbGogcqOs_000096_000106.mp4
gQhXAY6rS-s,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gQhXAY6rS-s_000009_000019.mp4
we7YsEC0sfM,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\we7YsEC0sfM_000035_000045.mp4
o3Bnjms5Z6M,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\o3Bnjms5Z6M_000040_000050.mp4
sDK-OcdMfhk,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sDK-OcdMfhk_000009_000019.mp4
